GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
0.16426927960921914,0.49198593002580865,0.3639551551559394,0.17561884313488146,0.16202211031006014,0.22710768749909502,0.1066529479568955,0.042427563486564596,0.05621945231197046,0.16109340563509805,0.1685547701045254,0.11976813186813187,0.025112624413583005,0.1757887968759738,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.3870463613555477,0.6536259517431792,0.5523578864828568,0.40283614603108553,0.3817516482925912,0.2760008414789191,0.24464153020762192,0.24960627528289875,0.3307455563522802,0.052323645531085,0.14166817714941699,0.27472527472527475,0.17281104398054895,0.4032259875130306,0.0,0.0,0.0,0.0,0.0,0.0
0.22049851734097195,0.4045503552231048,0.41338072055608494,0.23513699453909048,0.2174821438604438,0.2399149433907373,0.14279819405288766,0.12183144365101373,0.1614350783684674,0.24067291379283004,0.3210984230560087,0.1596989010989011,0.033485250370023006,0.23439680443829733,0.3176056461153817,0.0,0.2,0.0,0.020202020202020204,0.0
0.2611595699174304,0.2917872829871162,0.45459741916570934,0.2829970071539809,0.2575869617639392,0.2502135735409469,0.17186347738761446,0.06810265560695801,0.09024072288351756,0.10057238897080974,0.13972720681529818,0.19299780219780222,0.0607009160644317,0.2832708752607581,0.0,0.0,0.2,0.0,0.0,0.0
0.12809565441678836,0.5989028096204864,0.3329301697889806,0.13983230935640467,0.1263433327249549,0.2194070569391304,0.08491986250602405,0.0741194289277707,0.098213363143392,0.007277743423869095,0.09875536221376353,0.0947032967032967,0.019857233192881733,0.13899988890321147,0.0,0.0,0.2,0.08333333333333333,0.0,0.0
0.24791948317630466,0.4664474344426175,0.43739098669952037,0.26261363359505424,0.24452799663309652,0.24582743124746087,0.16247981414451898,0.0706181354375333,0.09357390741629265,0.14075060647861865,0.15886502326143437,0.17909670329670332,0.056328934900559,0.2628677758539066,0.40565427450797553,0.0,0.0,0.0,0.0,0.0
0.18906140483402395,0.6525580952527988,0.38374999551133704,0.19906854000238994,0.18647508446049108,0.2321536484585341,0.12089389872830285,0.10715743829329494,0.1419910076596908,0.3106756092533574,0.38778623648117944,0.13576043956043957,0.028465988159816758,0.1992611870014435,0.119997435703171,0.0,0.2,0.0,0.0,0.0
0.3895881636363058,0.6213329422148115,0.5198560493955321,0.3959393356028792,0.38425867925114315,0.2745167695797382,0.2449426153353318,0.11398427739705617,0.151037041037425,0.14590369278092247,0.16131955773065074,0.270021978021978,0.16985251890760195,0.39632250275129066,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.27629220960952694,0.5219811182387315,0.46149200544646196,0.2941056131621802,0.272512590118236,0.2526039495252451,0.18303979490513234,0.16537144879152132,0.21912859271403787,0.024179866495425643,0.11485710833182286,0.20057362637362638,0.08411142081922389,0.2943902315342234,0.39490753961547204,0.0,0.0,0.0,0.030303030303030304,0.0
0.08102596254309018,0.5928198873475731,0.28986381559854446,0.08784751374121995,0.0799175443659679,0.20822084627548215,0.053349607274141536,0.04419399455841226,0.058560095498741485,0.0293012414974076,0.11973596761524985,0.05990989010989012,0.0,0.08793252747516483,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.15887502604958145,0.6090513060013534,0.3612374737739666,0.17336618412712654,0.1567016490079884,0.22662295503230523,0.10528491295774568,0.04835127995576619,0.06406878581553996,0.011717325468930851,0.09740348015225667,0.11757252747252749,0.024652255792418823,0.1725662158149956,0.12990494617890633,0.0,0.0,0.0,0.010101010101010102,0.0
0.21252991058049966,0.3388604556016149,0.4093761803143239,0.23039306869391796,0.20962254596950453,0.23889413426282136,0.13991721802978535,0.10953863355319095,0.1451462558605828,0.07807322139244319,0.16619841701407773,0.15646373626373627,0.03280700158460815,0.22964828769655324,0.0,0.0,0.0,0.0,0.0,0.0
0.13846807586204213,0.543163273970805,0.34167637033982934,0.14922657418325158,0.1365738616198477,0.22142853695342357,0.09171705889149943,0.17424353614151428,0.17105550271228037,0.013207756584058728,0.09811340704489156,0.10176923076923078,0.017070966168574547,0.14937098701561122,0.0,0.0,0.2,0.011111111111111112,0.0,0.0
0.08202124230586472,0.663146599970666,0.29051932361235844,0.08959085911580524,0.08089920891028954,0.20859598343604668,0.05440833719279688,0.049591291951854514,0.0657118873644289,0.002425914474623032,0.09413328499788534,0.06043958241758242,0.0,0.08870981789804103,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.14941615325256224,0.5008967421371024,0.35337562143498147,0.16308593787765877,0.14737217160738583,0.2244108274503871,0.09904174138995174,0.08227733439001941,0.109023151389792,0.00932312229462969,0.10070388496163375,0.11122087912087913,0.023320643011922302,0.16324376299919524,0.0,0.0,0.2,0.11222222222222222,0.0,0.0
0.2193160697877574,0.35735624464463533,0.41697426249635605,0.23842723021943024,0.21631587194180785,0.24062294404780982,0.14479634714692485,0.05685820750829796,0.07534105244033434,0.05278345938575211,0.11696423176847322,0.1626021978021978,0.05114100911142773,0.23865796627844726,0.32338114192800155,0.0,0.0,0.0,0.0,0.0
0.18563435905292391,0.5064444495907408,0.3848207456534236,0.20130379649420516,0.18309491994705362,0.23263463621098818,0.12225136521672962,0.15915477992996943,0.14016450682136097,0.06545212386433906,0.15417497432179328,0.13662527472527475,0.042970779449697745,0.20053086458462768,0.30945234778858544,0.0,0.2,0.027777777777777776,0.0,0.0
0.10196257281057028,0.6512663748716642,0.3088820356527152,0.11134400404047748,0.10056774619522107,0.2132768763556906,0.06761897559660418,0.06273680907349065,0.08313060557977119,0.0041858916424868,0.0958099208507039,0.07527472527472528,0.023675113025335207,0.11048401425600184,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.14932699203670047,0.5717277918014353,0.35312523565480447,0.16278932166153035,0.14728423009826067,0.22434700087493167,0.09886160699607227,0.08801788199307517,0.11662977349329288,0.017488782127511135,0.10848287112561175,0.11101868131868133,0.023278062370685495,0.16294685973507866,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.10983918784039151,0.6749161796983755,0.3153999006944533,0.11809850056055436,0.1083366107830947,0.21473032481319282,0.07281304633329043,0.03508101953557799,0.04648477411294836,0.006500816565983287,0.09491873602803458,0.08054065934065935,0.013509952671893763,0.11821278944681153,0.0,0.0,0.2,0.0,0.0,0.0
0.171611634972567,0.5170715515311517,0.37191624775199594,0.18504984660649004,0.16926402379166797,0.22913707302143022,0.11347245564278621,0.14728614416461688,0.12991443759788449,0.02972934405175284,0.12014379795782734,0.1262,0.02646138004964239,0.18522892712631317,0.28584333311964194,0.0,0.0,0.011111111111111112,0.0,0.0
0.15370332171524953,0.22719869078221128,0.39946227450181554,0.1676759481374087,0.1975979404936101,0.2253985166604005,0.10182924480710354,0.044562688160364995,0.05904863998891175,0.013255323534541532,0.09813606428614587,0.1136919120879121,0.0,0.16687047314457717,0.33624924965178016,0.0,0.2,0.0,0.0,0.0
0.15896277200804856,0.46253110292849986,0.35797135939238844,0.16949702474985814,0.1567881946201433,0.22579038021166456,0.10293518074032182,0.04017158269915286,0.053230121936334376,0.17428530656899585,0.1748383783457193,0.114934021978022,0.0,0.16869331208945962,0.26032275172361546,0.0,0.2,0.0,0.04040404040404041,0.0
0.2252017714776809,0.6796687843676101,0.42310626574908605,0.24569142709525324,0.22212105846679564,0.24218607102741146,0.149207878378518,0.22218807520030193,0.1967888423306163,0.01870966718990312,0.10964594284333275,0.16755604395604398,0.05269907348395636,0.2459291930231217,0.33323620087768885,0.0,0.0,0.0,0.030303030303030304,0.0
0.17051976389260887,0.6242920626098412,0.3661084075758184,0.17913647169016714,0.1681870892791274,0.22786461909015424,0.11289917265000944,0.15720482661152677,0.1387435135183226,0.019502449697949863,0.11040118421847624,0.12150769230769232,0.025477324840799554,0.17834208752801128,0.0,0.0,0.0,0.0,0.0,0.0
0.11387691718727501,0.6392317608824869,0.32068313859065123,0.12435721873763696,0.11231910483919093,0.21607709052006424,0.075521873059504,0.07183517770442648,0.09518657248735948,0.004566427246349236,0.0939973415503595,0.08480879120879121,0.014226081638149158,0.12447756444871799,0.0,0.0,0.0,0.0,0.030303030303030304,0.0
0.1585116587135098,0.580777553913887,0.3600554047908887,0.17196586167784228,0.1563432524608791,0.22632163035209135,0.10443450012823126,0.046867553243243314,0.06210274543273335,0.052846881986395845,0.11699444142347895,0.11661758241758242,0.024452071479071753,0.17116453821477912,0.23192899228962566,0.0,0.0,0.0,0.0,0.0
0.21062745082776638,0.5330713868496689,0.4088594127914815,0.22978088685541562,0.20774611146725872,0.2387624035340783,0.139545441308128,0.05992248717641247,0.07940143466630538,0.017916884681856378,0.10035647392906774,0.15604615384615386,0.08179851780658823,0.22903551342393721,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.14685559881132534,0.5911807919635436,0.35098830564562805,0.16025783567616314,0.14484664501397818,0.22380226976289633,0.09732424096955987,0.0871916785029485,0.11553499679870685,0.010528151706860738,0.10185185185185186,0.1092923076923077,0.01833290153613811,0.16041292392424825,0.21735912394295606,0.0,0.2,0.0,0.09090909090909091,0.0
0.00897237806761463,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.0059557080761270965,0.005974249873430903,0.007916293754778135,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12488655827446157,0.5155765524446194,0.32996504066075727,0.13631970819461273,0.1231781363449345,0.21865120715443484,0.08278666733052571,0.06552851462182285,0.08682980826891985,0.007483866875961248,0.09895172497130084,0.09230769230769231,0.015483869540657185,0.135483888449534,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.16713623727639376,0.4884529975889601,0.36990597964987126,0.18266840898078104,0.16484984859752486,0.22862462966855615,0.11093413422290445,0.046059018775574445,0.061031381413395105,0.0005390921054717849,0.09207902845749502,0.12457582417582419,0.026120734919747937,0.18284518488324966,0.24775769726144756,0.0,0.2,0.0,0.0,0.0
0.1523467975024953,0.6096096791541546,0.3551224458283673,0.16612209682527834,0.1502627252585114,0.2250641552781582,0.10088559422743248,0.09250793398005097,0.1225794025272578,0.016172763164153545,0.10722917044287356,0.11263186813186814,0.023616495519217004,0.16531511810517655,0.0,0.0,0.0,0.030555555555555555,0.010101010101010102,0.0
0.10489109417441136,0.6328529265700706,0.3108841425494887,0.11274896716067896,0.10345620600089128,0.213579199626394,0.06956428613702614,0.06352143146409997,0.08417028444527411,0.004090757741521191,0.09571929188568667,0.0768923076923077,0.012898063327367437,0.11285807907846182,0.0,0.0,0.0,0.0,0.0,0.0
0.19360615014253413,0.5697644797480372,0.3932267871652314,0.21126190283749954,0.19095765860617595,0.2347774449697585,0.1282989019082503,0.24212097060887688,0.24319885196727342,0.014412785996289776,0.09868739049000061,0.14341648351648353,0.04510672395329733,0.21049860780627197,0.28522557070174315,0.0,0.0,0.0,0.020202020202020204,0.0
0.18902248525567156,0.3914324458545296,0.3881080791689151,0.20519809283894203,0.18643669729380943,0.2334726200634471,0.12461636306075344,0.0491413208465959,0.06511564456811886,0.05761943268483724,0.11926771796266089,0.13928131868131868,0.029204236939701665,0.20442892960373285,0.3154726173894293,0.0,0.2,0.0,0.020202020202020204,0.0
0.12325936608498408,0.5098332857300921,0.32928374323803333,0.13454581173648877,0.12157320380340048,0.21826949593981426,0.08170938380415657,0.10817752985652519,0.14334269944399577,0.007293599074030029,0.10224457736692648,0.09175714285714287,0.01539151931875398,0.13467601737755064,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.2830596166563058,0.4471513963188542,0.4726323771991592,0.3053286890530053,0.27918742045568357,0.25501895740828484,0.18542546005901456,0.2445693081541125,0.21495551747787423,0.16638919278885028,0.2503323062050632,0.2075681318681319,0.08704478460416731,0.3046564264072808,0.470146339757674,0.0,0.2,0.027777777777777776,0.0,0.0
0.11876910818616722,0.6743372213602176,0.32502881721609533,0.12950526967518783,0.11714437169106985,0.2171848602364429,0.07864827338717481,0.0697662529681013,0.09244510430034653,0.012732087079230682,0.10395142287475079,0.08831978021978022,0.014815021676034868,0.12963059737168997,0.07806535460145582,0.0,0.0,0.0,0.010101010101010102,0.0
0.13094704425262205,0.5964300142295094,0.3344181207486241,0.1415949908598119,0.129155716145747,0.2197863548934013,0.08599033521437166,0.11427758316985563,0.10115649250653914,0.062788374637302,0.12172980484562868,0.0959054065934066,0.0,0.14076427622764853,0.0,0.0,0.0,0.0,0.0,0.0
0.16261590515794097,0.5818351178115889,0.3653301550335213,0.17724771862684094,0.16039135367457663,0.22745819276091794,0.10764216056057259,0.09392640310296305,0.12445897209614928,0.02021595395519193,0.11108090145610539,0.1208791208791209,0.025345711949703968,0.1774192486992579,0.0,0.0,0.2,0.0,0.06060606060606061,0.0
0.1486819884790972,0.4991135504555758,0.35195263366993407,0.16236702060805935,0.14664805005407355,0.224256129140385,0.09860514446919302,0.03994447686382862,0.05292919101714962,0.005898301859867764,0.09463174430548005,0.11007142857142858,0.023079537043360642,0.1615564079427623,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.15779164651399105,0.5205092774857254,0.35879857916679314,0.1704769797585536,0.15563308987726923,0.22600124923670237,0.10353030532192622,0.043806453999171206,0.058046577488306925,0.08162488702849259,0.1307020723823334,0.11560219780219781,0.019391334618310174,0.16967421544183425,0.26183801803166906,0.0,0.2,0.0,0.0,0.0
0.26850970919644873,0.4469223861317606,0.46228951843338806,0.29210935122260406,0.26483655267888334,0.2521743891830015,0.09406655625312946,0.07829779935859094,0.10374999258598616,0.056350980671962446,0.11866352486254608,0.19921208791208792,0.08354045312991216,0.0,0.39618968802997895,0.0,0.2,0.0,0.030303030303030304,0.0
0.14897176243064797,0.5975441873869423,0.3527974816478975,0.16240105219478596,0.1469338599587303,0.22426345213730817,0.09862581177905143,0.08597675651875025,0.11392514124866975,0.017488782127511135,0.10848287112561175,0.11075384615384616,0.02322248633894135,0.16255821452364058,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.07472842095132895,0.6454356211193708,0.2837181015208243,0.08153388095828307,0.07370615182264012,0.2068622639144847,0.0495153515838205,0.04414993979575081,0.05850171989512369,0.005945868810350568,0.09748655670352246,0.05494505494505495,0.0,0.08064504266387647,0.0,0.0,0.2,0.0,0.0,0.0
0.4573078761550712,0.6169894681045418,0.5736573266568145,0.4371542941868249,0.45105200030290965,0.28338550136482354,0.2772256579015353,0.1322816102934542,0.17528227101701224,0.16431210261776782,0.17008791009606672,0.29812967032967036,0.1562775892831715,0.43757734678417376,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.219144823643007,0.6386836803223639,0.41650646220562126,0.23883986320849024,0.21614696840840872,0.24071173538550333,0.14504693827895795,0.13362869656563678,0.17706725337790272,0.02819134598614216,0.11867862969004896,0.16222417582417584,0.03401474340877941,0.23810325652945244,0.0,0.0,0.2,0.0,0.09090909090909091,0.0
0.17804751797465343,0.5018925504787342,0.37825489272422014,0.1925588388731987,0.17561186526383674,0.23075287564935426,0.11803265059188357,0.11840011948970922,0.15688833683534925,0.010274461304285783,0.10161017461180595,0.13132087912087914,0.027535020503684747,0.19274518616066919,0.2611678040877223,0.0,0.0,0.0,0.0,0.0
0.22835071918073582,0.5004310023184064,0.42522948493327234,0.24917347717350655,0.2252269292255808,0.242935346758051,0.15132251994630258,0.12741461916071203,0.16883317157776145,0.017060679573165895,0.10807504078303427,0.16927142857142857,0.07098469391846139,0.24844687076733815,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.09252705176056251,0.6171129792166822,0.301019856865516,0.10106337106843326,0.0912613010946275,0.21106466555789835,0.061375569173016384,0.0533470193654842,0.07068848561509623,0.0028540170289682726,0.09454111534046282,0.0689231098901099,0.0,0.10116117434337733,0.0,0.0,0.0,0.013888888888888888,0.020202020202020204,0.0
0.17165020073657072,0.4434615018436606,0.3649005491838305,0.17770559815734427,0.16930206198410702,0.2275567203558843,0.1137916246666222,0.13517379368282975,0.11934470731502503,0.00990978135058428,0.10126276357923994,0.09980549450549452,0.016741657443165213,0.17690982927868765,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.12048121581932258,0.49767001433243524,0.35916615985581435,0.13054516668323127,0.15526003641197247,0.21740862772197042,0.07927980061682526,0.04436067233693083,0.05878095506857884,0.04682173492524061,0.11412452419793367,0.08836957142857144,0.0,0.12970375867145273,0.26251405992295457,0.0,0.0,0.0,0.010101010101010102,0.0
0.15421599870645475,0.5777386659256,0.35784926776033343,0.16838558406517357,0.15210635618195656,0.22555121778942355,0.10226020518880996,0.09075398901740682,0.12025530429766187,0.0071350425724206815,0.0986194187662377,0.11483516483516484,0.024078246628733032,0.1685485378772307,0.22838560030771562,0.0,0.0,0.0,0.0,0.0
0.18284099477027013,0.4817293614218187,0.38287021757447015,0.1989931290999844,0.1803397683020414,0.23213742136307933,0.12084810184850299,0.10133278614334007,0.13427294122201053,0.03500927555534414,0.125173705516283,0.13504945054945056,0.04247529562439672,0.1982179610603821,0.3058914719646593,0.0,0.0,0.0,0.020202020202020204,0.0
0.12426773697865899,0.6056830550473588,0.3287620789919801,0.1348946355004364,0.12256778039469685,0.21834455665827682,0.08192122373020518,0.07270531816373153,0.09633956870106165,0.03818040558753111,0.128194671016857,0.09133585714285715,0.0,0.13405743665257247,0.2068746466806926,0.0,0.0,0.0,0.0,0.0
0.21780952829117223,0.4564867778781305,0.41533255442789463,0.23744920882361698,0.2148299396169868,0.24041249110214263,0.14420239684428968,0.06109889069165271,0.08096025058430233,0.025369040257495756,0.10390610839224218,0.1612758241758242,0.05072377412684109,0.23671125634983953,0.0,0.0,0.2,0.0,0.05050505050505051,0.0
0.16499424520961908,0.555910650002959,0.36763161494257934,0.1799741127907332,0.16273715853306583,0.22804486467351331,0.10929789390718311,0.09710187981907864,0.12866669809167966,0.015015300702405301,0.10612651803516406,0.12273846153846155,0.025735573664924086,0.18014828130945565,0.16273377353762233,0.0,0.0,0.0,0.010101010101010102,0.0
0.24810346663760674,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.1646867540392848,0.16519947030626542,0.21890070934162617,0.0,0.09182224638994624,1.0700549450549453,0.0,0.0,0.0,0.0,0.2,0.0,0.05050505050505051,0.0
0.07990437105784476,0.621191419065484,0.2880343998070038,0.08664712686395448,0.07881129601705227,0.20796254420219193,0.05262061489004522,0.04493821378433474,0.05954623738017782,0.0282547685867859,0.11873904900006044,0.05843218681318682,0.0,0.08576323687267573,0.13234685611380817,0.0,0.0,0.0,0.010101010101010102,0.0
0.0938722539141597,0.6260289376243151,0.30140082193131335,0.10248148275623367,0.09258810116484112,0.21136981816832207,0.0622367853690477,0.08257794335876809,0.07296404156467844,0.004994529800694477,0.09420125672164825,0.06923076923076923,0.011612902155492889,0.1016129163371505,0.0,0.0,0.0,0.0,0.0,0.0
0.08407725748591553,0.6256815626214204,0.2932781374693016,0.08431518972802961,0.08292709823380645,0.2074607524812061,0.05580596402197122,0.04890738298925465,0.0648056607478383,0.00020612345209215303,0.09201860914748354,0.05750118681318682,0.0,0.08439678508345613,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.16678383818513054,0.37664713647205944,0.3690151024737266,0.18161304306968004,0.16450227025193498,0.22839753354806355,0.11029321276150018,0.08596309247471622,0.11390703544647814,0.028016933834371878,0.11851247658751739,0.12385604395604397,0.025969767191726528,0.18178879765016745,0.28053407309411554,0.0,0.2,0.05555555555555555,0.0,0.0
0.1451456140642619,0.5945850669919126,0.3486284115062549,0.15842902461218492,0.14316005249968505,0.22340874189414972,0.09621360792046467,0.0948640392280569,0.12570140472929794,0.008879164090123515,0.10028094979155339,0.10738571428571429,0.022516311288819237,0.15761460098252916,0.2135651302254833,0.0,0.0,0.0,0.020202020202020204,0.0
0.17859946835855972,0.5792877011236938,0.3801933422192537,0.19485519753209118,0.17615626508223053,0.23124701150992039,0.11833514485435653,0.05364821730164815,0.07108759368582,0.014587198148060058,0.09877046704126641,0.1328868131868132,0.027863499736082976,0.19504376710242155,0.0,0.0,0.2,0.0,0.05050505050505051,0.0
0.12707525383525908,0.608361702291903,0.3321473469716868,0.1379381421770083,0.12533689100941148,0.21899946558765634,0.08376953882776897,0.077230825989106,0.10233617917002377,0.039211022847991876,0.12917648480454355,0.09407032967032967,0.0,0.1380716307189201,0.0,0.0,0.2,0.0,0.0,0.0
0.1370552951678513,0.47633089656201666,0.38198129908760986,0.12602747354527535,0.17853452454527782,0.21643649988041877,0.09044461020044472,0.1000038400675475,0.13251199587437443,0.03580205806339088,0.1259289468914265,0.08594798901098902,0.0,0.12614943563218525,0.27457791091399697,0.0,0.2,0.0,0.05050505050505051,0.0
0.1329110677020218,0.4378700508711393,0.33740936573397146,0.14513852982771894,0.13109287216619828,0.220548861948027,0.08814231885337764,0.06084151193118412,0.08061920594819305,0.005517766256005327,0.09707872636094497,0.09832197802197803,0.016492809539833224,0.14431124442725735,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.13348990797642607,0.6850183594121899,0.33787324864613766,0.14568806260883824,0.13166379402702666,0.22066711170516148,0.08847604893643204,0.12128900466155931,0.1607163092383607,0.008926731040606319,0.09607425533200412,0.09869670329670331,0.0206944681387587,0.14486130901436245,0.19628526636633314,0.0,0.0,0.0,0.020202020202020204,0.0
0.18428809545628075,0.4371161184574491,0.41335852207752943,0.1524994073476516,0.21371601383473487,0.2221327928961604,0.12128094107656018,0.11852733645140535,0.15705690809713324,0.07063692146696474,0.15911425291523174,0.1033418021978022,0.0,0.15167924537796715,0.361676583890388,0.0,0.0,0.0,0.0,0.0
0.11839017301875465,0.6155253467960445,0.3245244547253869,0.12890778329459018,0.11677062027728796,0.2170562917109167,0.07828542118568357,0.0704171797554466,0.09330762725647461,0.0202476652555138,0.11111111111111112,0.08791217582417583,0.0,0.12903253277839133,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.22613053414290776,0.3844514948704291,0.4219248496624362,0.2452586845322184,0.22303711585351596,0.24209295246426332,0.14894507474520494,0.1402472767913621,0.18583732935671646,0.07807322139244319,0.16619841701407773,0.16660219780219782,0.05239907351160613,0.24452828961655348,0.33133629004528314,0.0,0.2,0.0,0.010101010101010102,0.0
0.39168309839470894,0.6036631337342298,0.3313253503687069,0.13793118117063244,0.3863249557413417,0.21899796770192206,0.25990715680757703,0.3758363631780399,0.3319683223382207,0.005755601008419349,0.09730529877348802,0.09340659340659341,0.015668293486793227,0.13709692091573172,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.10085761059971178,0.5752632973864533,0.3066853656203675,0.10777494138252547,0.09947789963570579,0.21250887705337249,0.0665435709165858,0.0549028356896349,0.07275004971291377,0.027271718276807938,0.11780254969488249,0.07350000000000001,0.012329031121748284,0.10787923972635352,0.0,0.0,0.2,0.0,0.010101010101010102,0.0
0.04710471949421531,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.03126729125782187,0.01568231757264383,0.020780154042916367,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.11073221525640396,0.6011748994542352,0.3175152851215024,0.12060446285587662,0.10921742177131648,0.2152695636775358,0.07324283243602764,0.09605940749406851,0.12728535025206084,0.01750463777767207,0.11683584073469883,0.08224945054945056,0.01379668075606629,0.12072117686724863,0.0,0.0,0.0,0.0,0.06060606060606061,0.0
0.1758719135447563,0.524538827519305,0.37363989432218414,0.18805854825118248,0.17346602264633448,0.2297844925221383,0.11627874752344565,0.05033409765598037,0.06669615623184541,0.031188063866558847,0.1066778442390188,0.1275923076923077,0.026753361589551928,0.18727279835778043,0.28899625262986123,0.0,0.2,0.0,0.020202020202020204,0.0
0.3303500886835665,0.6364398951184805,0.4968496115103028,0.33305051022243115,0.3258309687420281,0.2609842041292049,0.2060152675054463,0.18858430373567897,0.24988722894755652,0.11931376746103473,0.2054860733490424,0.22713296703296706,0.14287408821436975,0.3333728172093957,0.2007669578697687,0.0,0.2,0.1111111111111111,0.0,0.0
0.20603494058218738,0.513345632981584,0.4042770592108506,0.2233856556088502,0.2032164257988282,0.23738626262364004,0.13566163104530557,0.11532335371239119,0.15281140965220313,0.07431543230430163,0.16261857289589754,0.15234395604395606,0.031943222862375775,0.22360183530346261,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.2790809743056482,0.4546160991588378,0.46898301261428543,0.301005517370998,0.2752632050980949,0.2540886871514191,0.18280000713961614,0.15771958413246398,0.2089893434867342,0.1653427198782286,0.24933538758987375,0.20461978021978025,0.06435621526670827,0.30032907101020273,0.0,0.0,0.0,0.06388888888888888,0.0,0.0
0.15009264628719607,0.42211466462873326,0.3535231760277324,0.14505925169954903,0.15257049192456154,0.22053180269383096,0.09774979966800784,0.08671108109209637,0.11489817203196734,0.12686105693763972,0.21267597124040846,0.09892723076923078,0.0,0.14519963163866215,0.2521869372388351,0.0,0.2,0.0,0.020202020202020204,0.0
0.12493043125369516,0.6159319042068399,0.3307880166083793,0.13632782936871793,0.12322140915101197,0.2186529546877915,0.08279159930219647,0.0765160551339465,0.1013890584140004,0.009116998842537537,0.10050752220409644,0.09297252747252747,0.015595298101815843,0.13645975954319478,0.12326691416016365,0.0,0.0,0.0,0.020202020202020204,0.0
0.148314021556493,0.4451777916727778,0.3517283637468812,0.16210134219804603,0.146285116841811,0.22419895983485974,0.0984437985388212,0.07508227285823768,0.09948919785989417,0.0003012573530577621,0.09210923811250077,0.1098901098901099,0.023041380364849737,0.16129047242457709,0.0,0.0,0.2,0.0,0.07070707070707072,0.0
0.10785605841616423,0.5935172105015323,0.31345786026906514,0.11676469439441758,0.10638061015354518,0.2144433132633288,0.07091094925893603,0.030375876648549245,0.04025013477896717,0.046044808067354795,0.11375445592411336,0.07897142857142858,0.0,0.11590995043999361,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.12184517013339864,0.596815986454948,0.3278920945015348,0.13289721339313096,0.12017835375588763,0.21791474666841085,0.08070819355499337,0.07127000457274302,0.09443767904843395,0.011511202016838699,0.1027883511570298,0.09063296703296704,0.015202947907562407,0.1330258236162353,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.1569205555875954,0.6573595897372557,0.3580164092459275,0.16955039246540668,0.1547739152920862,0.22580186400229407,0.1029675908398725,0.09402617418310809,0.1245911756690484,0.0805784141178709,0.16858497975953118,0.11497032967032968,0.024106725888781023,0.16874673145119115,0.10162191774435127,0.0,0.0,0.0,0.0,0.0
0.14595124933615583,0.5226141126884509,0.34934235375038397,0.15742199902313878,0.14395466684999447,0.223192047757923,0.0967272375416047,0.080898915051345,0.10719665055146213,0.010306172604607651,0.10164038426681168,0.10669890109890111,0.022372256002557052,0.15660660085246464,0.21471323585120086,0.0,0.2,0.0,0.020202020202020204,0.0
0.008845358716446459,0.7068901188537139,0.21570816574298143,0.0,0.008724356064003272,0.18952565120998377,0.005871394846136575,0.0029448370762997864,0.0039021125412960567,0.0,0.09182224638994624,0.10172857142857143,0.0,0.0,0.0,0.0,0.2,0.027777777777777776,0.0,0.0
0.303215358656298,0.4750108715510165,0.48626518106613414,0.3270528297844447,0.2990674361316065,0.2596936091373693,0.19861848427828346,0.26236272053001414,0.23059143851534916,0.1789468677163107,0.26229532958733615,0.22304285714285715,0.0935341849277249,0.32736933256378487,0.0,0.0,0.2,0.0,0.0,0.0
0.15891677614272304,0.5355802063150201,0.36124955235788647,0.17338049286245474,0.15674282796861044,0.22662603401964793,0.10529360262211797,0.08435733171375148,0.11177929151996023,0.013001633131966573,0.10420820494229957,0.1175824175824176,0.02465446777378177,0.17258053839748883,0.0,0.0,0.2,0.0,0.06060606060606061,0.0
