GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
7589.0,-1010.31,7553.46,7553.46,7589.0,7553.46,4005.29,6647.04,6647.04,35.54,35.54,181283.0,3021.38,0.0,679.81,2019,2,0.0,3,0
4210.45,-424.95,4199.42,4199.42,4210.45,4199.42,4199.42,7298.94,7298.94,11.03,22.06,100786.0,839.88,4199.42,0.0,2019,1,0.0,1,0
2112.08,-238.83,2083.33,2108.33,2112.08,2108.33,2108.33,3748.08,3748.08,3.75,7.5,50000.0,0.0,2083.33,0.0,2019,2,0.0,0,0
12925.08,-349.38,10964.96,11304.08,12925.08,11304.08,11804.08,11229.96,11229.96,103.63,103.63,271298.0,5652.04,11304.08,0.0,2019,2,0.0,1,0
6193.78,-265.07,6151.0,6176.0,6193.78,6176.0,6176.0,11344.32,11344.32,17.78,35.56,147624.0,1230.2,6151.0,0.0,2019,2,0.0,9,0
5032.23,-796.68,4979.25,4979.25,5032.23,4979.25,5025.75,10051.5,10051.5,6.48,12.96,119502.0,995.85,4979.25,448.13,2019,1,0.0,0,0
6453.97,-802.36,6418.21,6443.21,6453.97,6443.21,6443.21,10816.78,10816.78,10.76,21.52,154037.0,2567.28,6418.21,0.0,2019,2,0.0,4,0
2615.13,-348.9,2613.33,2613.33,2615.13,2613.33,2613.33,4528.86,4528.86,1.8,3.6,62720.03,0.0,2613.33,0.0,2019,1,25.0,2,0
4851.42,-1023.76,4570.17,4595.17,4851.42,4595.17,4845.17,11475.49,7646.16,6.25,12.5,90823.0,605.49,4570.17,0.0,2019,2,0.0,1,0
3405.21,-813.09,4394.51,3375.68,4449.04,3375.68,3375.68,3765.97,3765.97,29.53,29.53,80416.31,0.0,3350.68,450.44,2019,1,0.0,1,0
4358.67,-501.92,4354.17,4354.17,4358.67,4354.17,4354.17,7704.5,7704.5,4.5,9.0,104500.0,870.83,4354.17,391.88,2019,1,0.0,0,0
5167.71,-875.04,5120.63,5145.63,5167.71,5145.63,5145.63,8602.58,8602.58,22.08,44.16,122895.0,1536.19,5120.63,524.87,2019,1,0.0,2,0
3512.23,-393.32,3463.15,3488.15,3512.23,3488.15,3488.15,6172.27,6172.27,24.08,48.16,83115.63,0.0,3463.15,354.97,2019,1,0.0,0,0
6156.04,-973.14,6115.04,6140.04,6156.04,6140.04,6140.04,5186.95,5186.95,16.0,16.0,146761.0,1834.51,6115.04,0.0,2019,2,0.0,5,0
4663.3,-586.75,4653.83,4653.83,4663.3,4653.83,4653.83,8243.4,8243.4,9.47,18.94,111692.0,930.77,4653.83,279.23,2019,1,0.0,1,0
7012.25,0.0,0.0,0.0,0.0,0.0,7012.25,14024.5,14024.5,0.0,0.0,973750.0,0.0,0.0,0.0,2019,2,0.0,5,0
2258.37,-333.05,2215.55,2240.55,2258.37,2240.55,2240.55,3815.0,3815.0,17.82,35.64,53173.29,0.0,2215.55,227.09,2019,1,0.0,1,0
2653.15,-314.25,2625.0,2650.0,2653.15,2650.0,2650.0,7010.4,4674.65,3.15,3.15,63000.0,420.0,2625.0,0.0,2019,1,0.0,0,0
2376.31,-315.6,2376.18,2180.25,2376.31,2180.25,2376.18,4151.96,4151.96,0.13,0.26,52326.08,0.0,2180.25,0.0,2019,1,0.0,1,0
4713.88,-1283.42,4696.21,4696.21,4713.88,4696.21,4696.21,7297.78,7297.78,17.67,35.34,112709.0,939.24,4696.21,481.36,2019,2,100.0,0,0
4102.31,-436.45,4071.71,4096.71,4102.31,4096.71,4096.71,8053.42,8053.42,5.6,11.2,97721.0,814.34,4071.71,366.45,2019,1,0.0,2,0
5047.83,-495.9,5038.63,5038.63,5047.83,5038.63,5038.63,4554.43,4554.43,9.2,9.2,120927.0,1007.73,5038.63,0.0,2019,2,0.0,5,0
3591.58,-382.91,3566.85,3566.85,3591.58,3566.85,3566.85,6556.46,6556.46,24.73,49.46,85604.0,0.0,3566.85,0.0,2019,2,0.0,0,0
3873.65,-896.02,5093.4,3258.86,5115.98,3258.86,3851.07,8489.76,8489.76,22.58,45.16,78212.67,0.0,3258.86,471.14,2019,2,0.0,5,0
3756.52,-1045.49,3728.04,3753.04,3756.52,3753.04,3753.04,5165.1,5165.1,3.48,6.96,89473.0,596.49,3728.04,0.0,2019,2,0.0,1,0
3772.88,-85.0,3742.25,3767.25,3772.88,3767.25,3767.25,10296.75,10296.75,5.63,5.63,89814.0,748.45,3742.25,336.8,2019,1,0.0,2,0
5208.61,-1048.42,6054.57,3943.38,6124.12,3943.38,5164.06,10062.3,10062.3,44.55,89.1,94041.04,0.0,3918.38,620.59,2019,1,0.0,0,0
3346.11,-355.07,3333.34,3333.34,3346.11,3333.34,3333.34,5978.02,5978.02,12.77,25.54,80000.08,0.0,3333.34,0.0,2019,2,0.0,2,0
6391.22,-1253.09,6316.98,6341.98,6391.22,6341.98,6341.98,11906.2,11906.2,49.24,98.48,151608.0,1895.1,6316.98,568.53,2019,2,0.0,1,0
11070.3,-401.17,3541.67,3566.67,11070.3,3566.67,11066.67,31906.38,21268.5,3.63,7.26,85000.0,566.67,3541.67,0.0,2019,1,0.0,1,0
2850.58,-511.54,2786.88,2786.88,2850.58,2786.88,2833.38,4660.94,4660.94,17.2,34.4,66885.0,445.9,2786.88,0.0,2019,2,0.0,1,0
1331.34,0.0,0.0,0.0,0.0,0.0,1331.34,1331.34,1331.34,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,0.0,1,0
3129.67,-410.84,3118.63,3118.63,3129.67,3118.63,3118.63,8154.9,8154.9,11.04,33.12,74847.0,498.98,3118.63,0.0,2019,1,0.0,6,0
4970.74,-708.67,4837.88,4862.88,4970.74,4862.88,4951.07,4273.08,4273.08,19.67,19.67,116109.0,967.58,4837.88,495.88,2019,2,0.0,2,0
9336.82,-273.79,8612.13,8612.13,9336.82,8612.13,8771.99,16009.74,16009.74,75.25,150.5,206691.0,5167.28,8612.13,344.49,2019,2,200.0,0,0
5823.25,-752.17,5776.38,5776.38,5823.25,5776.38,5776.38,9790.3,9790.3,46.87,93.74,138633.0,1155.28,5776.38,0.0,2019,2,0.0,2,0
7887.78,-980.41,7758.5,7783.5,7887.78,7783.5,7783.5,13389.5,13389.5,104.28,208.56,186204.0,2327.55,7758.5,0.0,2019,1,115.0,0,0
4242.13,-1106.72,4221.65,3750.99,4371.97,3750.99,4162.12,7361.28,7361.28,80.01,160.02,90023.78,0.0,3750.99,432.72,2019,2,0.0,2,0
3530.96,-353.49,3525.21,3525.21,3530.96,3525.21,3525.21,6495.78,6495.78,5.75,11.5,84605.0,564.03,3525.21,211.51,2019,1,0.0,2,0
4191.86,-1017.09,4166.67,4191.67,4191.86,4191.67,4191.67,6374.06,6374.06,0.19,0.38,100000.0,833.33,4166.67,0.0,2019,2,0.0,7,0
3048.38,-440.6,2994.34,3019.34,3048.38,3019.34,3019.34,2578.74,2578.74,29.04,29.04,71864.0,0.0,2994.34,0.0,2019,2,0.0,2,0
3443.76,-427.78,3436.5,3436.5,3443.76,3436.5,3436.5,6050.42,6050.42,7.26,14.52,82476.0,549.84,3436.5,0.0,2019,1,0.0,1,0
4435.11,-192.49,4359.29,4384.29,4435.11,4384.29,4384.29,7982.29,7982.29,50.82,101.64,104623.0,871.86,4359.29,174.37,2019,1,0.0,0,0
4125.08,-716.15,4093.58,4070.67,4125.08,4070.67,4118.58,6867.86,6867.86,6.5,13.0,97096.0,809.13,4045.67,368.42,2019,2,0.0,2,0
250.0,0.0,0.0,0.0,250.0,25.0,250.0,250.0,250.0,0.0,0.0,92573.0,0.0,0.0,0.0,2019,2,50.0,0,0
8569.9,-901.15,8287.9,8457.04,8569.9,8457.04,8457.04,22273.11,14773.5,112.86,225.72,202969.0,3382.82,8457.04,0.0,2019,2,0.0,0,0
4491.53,-665.76,4458.33,4483.33,4491.53,4483.33,4483.33,7161.46,7161.46,8.2,16.4,107000.0,891.67,4458.33,0.0,2019,2,0.0,6,0
6117.97,-252.49,5723.5,5748.5,6117.97,5748.5,5855.99,9158.58,9158.58,261.98,523.96,137364.0,1717.05,5723.5,228.94,2019,2,0.0,1,0
2918.08,-488.11,2914.63,2914.63,2918.08,2914.63,2914.63,4872.06,4872.06,3.45,6.9,69951.0,466.34,2914.63,0.0,2019,2,0.0,0,0
4166.42,-411.37,4113.71,4113.71,4166.42,4113.71,4160.21,7247.67,7247.67,6.21,12.42,98729.0,822.74,4113.71,370.23,2019,1,0.0,1,0
10874.08,-1054.07,9254.87,9468.75,10874.08,9468.75,9468.75,8766.25,8766.25,44.97,44.97,226650.0,5666.25,9443.75,115.69,2019,2,0.0,5,0
3285.69,-321.52,3159.75,3184.75,3285.69,3184.75,3184.75,11465.24,8515.49,100.94,201.88,75834.0,505.56,3159.75,126.39,2019,1,45.0,0,0
4764.36,-527.9,4731.13,4756.13,4764.36,4756.13,4756.13,12723.99,12723.99,8.23,24.69,113547.0,946.23,4731.13,0.0,2019,1,0.0,0,0
2847.92,0.0,3833.7,2847.92,3833.7,2847.92,2847.92,3833.7,3833.7,0.0,0.0,68349.97,0.0,2847.92,0.0,2019,1,0.0,0,0
4202.68,-904.47,4166.58,4191.58,4202.68,4191.58,4191.58,9975.33,6642.82,11.1,22.2,99998.0,833.32,4166.58,427.07,2019,1,10.0,0,0
5083.71,-88.31,5083.33,5083.33,5083.71,5083.33,5083.33,4970.01,4970.01,0.38,0.38,122000.0,1525.0,5083.33,0.0,2019,2,0.0,0,0
4914.73,-596.29,4851.67,4876.67,4914.73,4876.67,4876.67,8537.32,8537.32,38.06,76.12,116440.0,970.33,4851.67,436.65,2019,1,0.0,2,0
9180.53,-211.0,8628.92,8653.92,9180.53,8653.92,8653.92,34919.42,26121.08,37.03,37.03,207094.0,5177.35,8628.92,345.16,2019,2,250.0,11,0
3612.19,-666.93,3508.58,3533.58,3612.19,3533.58,3573.58,3041.14,3041.14,38.61,38.61,84206.0,561.37,3508.58,359.63,2019,2,0.0,2,0
5192.17,-848.5,5167.17,5192.17,5192.17,5192.17,5192.17,4385.34,4385.34,0.0,0.0,124012.0,1033.43,5167.17,529.64,2019,2,0.0,1,0
4237.06,-699.57,4007.39,4032.39,4237.06,4032.39,4207.39,3630.76,3630.76,29.67,29.67,96177.28,0.0,4007.39,360.67,2019,1,0.0,1,0
5384.12,-998.36,5349.17,5374.17,5384.12,5374.17,5374.17,4187.88,4187.88,9.95,9.95,128380.0,1069.83,5349.17,481.43,2019,2,0.0,3,0
8602.54,-750.56,8339.5,8339.5,8602.54,8339.5,8386.0,23122.86,23122.86,216.54,433.08,200148.0,3335.8,8339.5,0.0,2019,2,600.0,0,0
5767.08,-551.7,5604.58,5629.58,5767.08,5629.58,5629.58,15387.28,10304.02,137.5,137.5,134510.0,1120.92,5604.58,392.32,2019,2,0.0,0,0
3097.93,-350.51,3070.08,3095.08,3097.93,3095.08,3095.08,2933.87,2933.87,2.85,2.85,73682.0,614.02,3070.08,0.0,2019,1,0.0,1,0
5978.53,-548.21,5973.33,5973.33,5978.53,5973.33,5973.33,5334.12,5334.12,5.2,5.2,143360.0,1792.0,5973.33,0.0,2019,2,0.0,4,0
4193.55,-655.28,4870.29,4182.6,4881.24,4182.6,4182.6,4495.2,4495.2,10.95,10.95,100382.37,0.0,4182.6,438.32,2019,1,75.0,1,0
4496.01,-1005.62,4250.63,4275.63,4496.01,4275.63,4489.3,6967.36,6967.36,6.71,13.42,102015.0,850.13,4250.63,0.0,2019,2,0.0,2,0
4196.2,-838.67,4166.67,4191.67,4196.2,4191.67,4191.67,7154.24,7154.24,4.53,9.06,100000.0,833.33,4166.67,0.0,2019,1,0.0,0,0
4091.28,-373.96,4087.08,4087.08,4091.28,4087.08,4087.08,11629.8,11629.8,4.2,12.6,98090.0,817.42,4087.08,0.0,2019,1,0.0,2,0
6153.87,-1178.02,6111.17,6136.17,6153.87,6136.17,6136.17,14716.11,9810.74,17.7,35.4,146668.0,1833.35,6111.17,550.01,2019,2,0.0,2,0
2991.08,-490.49,2988.38,2988.38,2991.08,2988.38,2988.38,10870.54,7984.16,2.7,5.4,71721.0,478.14,2988.38,0.0,2019,1,0.0,0,0
5189.43,-690.87,5148.58,5148.58,5189.43,5148.58,5148.58,9173.42,9173.42,40.85,81.7,123566.0,1029.72,5148.58,527.73,2019,1,20.0,0,0
6471.08,-1086.67,6434.92,6459.92,6471.08,6459.92,6459.92,6274.14,6274.14,11.16,11.16,154438.0,1930.48,6434.92,579.14,2019,2,0.0,1,0
3718.16,-53.5,3691.5,3691.5,3718.16,3691.5,3691.5,13496.3,10102.23,26.66,79.98,88596.0,590.64,3691.5,147.66,2019,1,0.0,0,0
6480.78,-876.29,6304.5,6329.5,6480.78,6329.5,6329.5,5286.17,5286.17,151.28,151.28,151308.0,1891.35,6304.5,567.41,2019,2,0.0,0,0
3268.71,-500.44,3263.33,3263.33,3268.71,3263.33,3263.33,8609.47,5833.96,5.38,5.38,78320.0,522.13,3263.33,0.0,2019,2,0.0,2,0
3645.27,-656.13,3623.57,3623.57,3645.27,3623.57,3623.57,2745.47,2745.47,21.7,21.7,86965.65,0.0,3623.57,326.12,2019,6,30.0,0,0
4618.39,-832.76,4565.33,4565.33,4618.39,4565.33,4611.83,7556.22,7556.22,6.56,13.12,109568.0,913.07,4565.33,0.0,2019,2,0.0,0,0
3675.71,-707.39,3641.71,3666.71,3675.71,3666.71,3666.71,2958.01,2958.01,9.0,9.0,87401.0,582.67,3641.71,373.27,2019,1,0.0,2,0
4994.43,-856.72,4841.92,4866.92,4994.43,4866.92,4956.8,8397.24,8397.24,37.63,75.26,116206.0,1452.58,4841.92,0.0,2019,1,0.0,2,0
5438.57,-1010.53,5354.17,5379.17,5438.57,5379.17,5379.17,14708.52,9825.48,59.4,59.4,128500.0,1606.25,5354.17,0.0,2019,2,0.0,0,0
5080.58,-546.33,5041.63,5066.63,5080.58,5066.63,5066.63,9158.6,9158.6,13.95,27.9,120999.0,1008.33,5041.63,0.0,2019,1,0.0,1,0
4970.09,-1386.2,4930.96,4930.96,4970.09,4930.96,4930.96,7093.82,7093.82,39.13,78.26,118343.0,986.19,4930.96,197.24,2019,1,0.0,1,0
5337.31,-995.01,5247.63,5272.63,5337.31,5272.63,5272.63,8945.74,8945.74,64.68,129.36,125943.0,1049.53,5247.63,472.29,2019,2,0.0,4,0
2716.12,-276.1,2713.18,2600.66,2716.12,2600.66,2713.18,2396.02,2396.02,2.94,2.94,62415.92,0.0,2600.66,0.0,2019,2,0.0,4,0
4881.72,-794.61,4874.0,4874.0,4881.72,4874.0,4874.0,8266.5,8266.5,7.72,15.44,116976.0,974.8,4874.0,438.66,2019,2,0.0,0,0
3192.89,-312.32,3114.71,3114.71,3192.89,3114.71,3161.21,5729.78,5729.78,31.68,63.36,74753.0,498.35,3114.71,319.25,2019,2,20.0,0,0
0.0,0.0,0.0,0.0,0.0,338.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,0,0
4817.75,-1055.7,4726.54,4726.54,4817.75,4726.54,4809.87,3758.84,3758.84,7.88,7.88,113437.0,945.31,4726.54,0.0,2019,1,0.0,2,0
5156.85,-947.48,5116.21,5116.21,5156.85,5116.21,5116.21,4281.06,4281.06,40.64,40.64,122789.0,1023.24,5116.21,460.46,2019,1,0.0,0,0
3838.69,-224.17,3833.33,3833.33,3838.69,3833.33,3833.33,3609.16,3609.16,5.36,5.36,92000.0,766.67,3833.33,0.0,2019,2,0.0,0,0
3935.72,-893.64,3721.46,3746.46,3935.72,3746.46,3921.46,6109.4,6109.4,14.26,28.52,89315.0,744.29,3721.46,0.0,2019,1,20.0,0,0
4401.15,-760.96,4303.13,4303.13,4401.15,4303.13,4383.67,7268.66,7268.66,17.48,34.96,103275.0,860.63,4303.13,387.28,2019,2,0.0,4,0
4434.62,-1162.5,4376.29,4401.29,4434.62,4401.29,4401.29,3461.65,3461.65,33.33,33.33,105030.94,0.0,4376.29,448.57,2019,2,0.0,2,0
7075.84,-1174.96,6960.75,6985.75,7075.84,6985.75,6985.75,5811.64,5811.64,90.09,90.09,167058.0,2088.23,6960.75,713.48,2019,1,0.0,1,0
3326.05,-366.95,3298.81,2329.21,3326.05,2329.21,3323.81,5913.72,5913.72,2.24,4.48,55301.06,0.0,2304.21,0.0,2019,2,0.0,2,0
3719.02,-717.75,4165.15,3658.6,4225.57,3658.6,3705.1,7154.74,7154.74,13.92,27.84,87806.42,0.0,3658.6,426.92,2019,2,0.0,0,0
3890.85,-307.48,3884.25,3884.25,3890.85,3884.25,3884.25,14651.01,11057.69,6.6,13.2,93222.0,621.48,3884.25,116.53,2019,1,0.0,0,0
6726.53,-235.0,6645.63,6670.63,6726.53,6670.63,6670.63,12871.26,12871.26,55.9,111.8,159495.0,1993.69,6645.63,0.0,2019,2,0.0,2,0
2922.04,-270.17,3116.34,2770.44,3172.04,2770.44,2912.84,2892.67,2892.67,9.2,9.2,66490.59,0.0,2770.44,218.14,2019,2,0.0,3,0
5365.65,-53.11,5276.79,5276.79,5365.65,5276.79,5323.29,10329.98,10329.98,42.36,84.72,126643.0,1055.36,5276.79,158.3,2019,2,0.0,1,0
3017.43,-373.48,2989.58,3014.58,3017.43,3014.58,3014.58,2742.45,2742.45,2.85,2.85,71750.0,478.33,2989.58,269.06,2019,1,0.0,2,0
